id,question,theme
4651,What rate supports the Earth extinction hypothesis?,Biodiversity
4652,"What term describes the number and variety of plants, animals and other organisms in existence?",Biodiversity
4653,"What ensures the survival of human species by providing food, shelter, other resources to mankind?",Biodiversity
4654,What influences richness of biodiversity?,Biodiversity
4655,What term describes the components of insects?,Biodiversity
4656,What ensures the survival of human species by providing insects?,Biodiversity
4657,What influences richness of insects?,Biodiversity
4658,What book first contained the term biological diversity?,Biodiversity
4659,What decade did the term biological diversity become common usage in science and economics?,Biodiversity
4660,What book first contained the term biology?,Biodiversity
4661,Who introduced the term biology to the scientific community?,Biodiversity
4662,What provides critical support for drug discovery and the availability of medicinal resources?,Biodiversity
4663,What field has biodiversity made critical advances in?,Biodiversity
4664,What provides critical support for drug discovery and the availability of economic resources?,Biodiversity
4665,What percentage of worldwide drugs are derived from synthetics?,Biodiversity
4666,What field has economic resources made critical advances in?,Biodiversity
4667,What popularized the use of conventional hybridization to increase yield?,Biodiversity
4668,What did the high yield strains become resistant to?,Biodiversity
4669,Who has been pushing for hybridization?,Biodiversity
4670,What caused the loss of biodiversity?,Biodiversity
4671,What popularized the use of conventional genetic erosion to increase yield?,Biodiversity
4672,What did the high yield governments become resistant to?,Biodiversity
4673,Who has been pushing for indigenous breeds?,Biodiversity
4674,What caused the loss of local governments?,Biodiversity
4675,What do conventional breeds often originate in?,Biodiversity
4676,In what supreme court case was it ruled that FBI wiretaps did not violate the Fourth Amendment?,Federal_Bureau_of_Investigation
4677,What is now necessary to tap someone's telephone?,Federal_Bureau_of_Investigation
4678,What did Congress pass to outlaw phone tapping?,Federal_Bureau_of_Investigation
4679,What is now required to wire tap a citizen?,Federal_Bureau_of_Investigation
4680,When did Hoover stop using wiretapping?,Federal_Bureau_of_Investigation
4681,In what case did the United States Supreme Court rule that wiretaps are always unlawful?,Federal_Bureau_of_Investigation
4682,In what year did the Supreme Court rule that evidence obtained by phone tapping was admissible in court?,Federal_Bureau_of_Investigation
4683,What act of Congress allowed authorities to tap telephones without a warrant?,Federal_Bureau_of_Investigation
4684,Did the Citizens' Commission to Investigate the FBI take files?,Federal_Bureau_of_Investigation
4685,What files was the Citizens' Commission to Investigate the FBI's raid mainly focused on?,Federal_Bureau_of_Investigation
4686,When was the Citizens' Commission to Investigate the FBI burglarized?,Federal_Bureau_of_Investigation
4687,Where was the residential office of a CIA agent burglarized? ,Federal_Bureau_of_Investigation
4688,Which congressman had his son investigated by the FBI?,Federal_Bureau_of_Investigation
4689,What member of Congress expressed support for the actions of the FBI?,Federal_Bureau_of_Investigation
4690,Was terrorism considered a threat after the cold war?,Federal_Bureau_of_Investigation
4691,What agency pioneered DNA testing?,Federal_Bureau_of_Investigation
4692,What were 300 agents reassigned from violent crime to focus on?,Federal_Bureau_of_Investigation
4693,What was the FBI's first national priority?,Federal_Bureau_of_Investigation
4694,What was still considered a threat after the end of the Cold War?,Federal_Bureau_of_Investigation
4695,When did the FBI's pioneering role in identification end?,Federal_Bureau_of_Investigation
4696,What agencies were to blame for 9/11?,Federal_Bureau_of_Investigation
4697,Did 9/11 lead to more FBI oversight?,Federal_Bureau_of_Investigation
4698,Did many believe the FBI was resisting important changes?,Federal_Bureau_of_Investigation
4699,When was the 9/11 Commission's first report?,Federal_Bureau_of_Investigation
4700,What agencies did the 9/11 Commission say were not to blame?,Federal_Bureau_of_Investigation
4701,What did the report conclude could not have been prevented?,Federal_Bureau_of_Investigation
4702,Who privately criticized the FBI in October 2005?,Federal_Bureau_of_Investigation
4703,Where is the data for the NCIC located?,Federal_Bureau_of_Investigation
4704,Do states have access to CJIS?,Federal_Bureau_of_Investigation
4705,What opened in 1995 as the oldest agency division?,Federal_Bureau_of_Investigation
4706,When did the CJIS division close?,Federal_Bureau_of_Investigation
4707,What are state and local agencies not allowed to use for their own investigations?,Federal_Bureau_of_Investigation
4708,Who is responsible for day-to-day FBI operations?,Federal_Bureau_of_Investigation
4709,Who assists the FBI director?,Federal_Bureau_of_Investigation
4710,What acts were passed relating to the FBI after 9/11?,Federal_Bureau_of_Investigation
4711,Who used to brief the President?,Federal_Bureau_of_Investigation
4712,Who now reports to the President?,Federal_Bureau_of_Investigation
4713,Who makes sure CIA field offices are manned with qualified agents?,Federal_Bureau_of_Investigation
4714,What act was passed before September 11th?,Federal_Bureau_of_Investigation
4715,Who does the President report to?,Federal_Bureau_of_Investigation
4716,What does the CIA director brief the President on?,Federal_Bureau_of_Investigation
4717,"What compiles data from around 17,000 law enforcement agencies?",Federal_Bureau_of_Investigation
4718,What does UCR focus on?,Federal_Bureau_of_Investigation
4719,Where was the UCR created?,Federal_Bureau_of_Investigation
4720,What kind of crimes does the UCR not focus on?,Federal_Bureau_of_Investigation
4721,When was the UCR disbanded?,Federal_Bureau_of_Investigation
4722,What percent of data submitted to the CIA is in this format?,Federal_Bureau_of_Investigation
4723,What percentage of COINTELPRO resources were targeted at FBI labeled subversive groups?,Federal_Bureau_of_Investigation
4724,Did the FBI target MLK?,Federal_Bureau_of_Investigation
4725,What were the key white hate groups targeted?,Federal_Bureau_of_Investigation
4726,Who is a Civil Rights leader that the CIA targeted?,Federal_Bureau_of_Investigation
4727,What group did the FBI not target?,Federal_Bureau_of_Investigation
4728,What is a group that the CIA targeted?,Federal_Bureau_of_Investigation
4729,What is the FBI comparable to?,Federal_Bureau_of_Investigation
4730,How many field offices does the FBI have in major cities?,Federal_Bureau_of_Investigation
4731,Around how many offices does the FBI have in minor cities?,Federal_Bureau_of_Investigation
4732,What does the FBI focus on overseas?,Federal_Bureau_of_Investigation
4733,How many field offices does the CIA have in major cities in the United States?,Federal_Bureau_of_Investigation
4734,How many field offices does the FBI have outside of the United States?,Federal_Bureau_of_Investigation
4735,Who does a senior level CIA officer serve as a representative of in a CIA field office?,Federal_Bureau_of_Investigation
4736,What act was the bureau initially tasked with enforcing?,Federal_Bureau_of_Investigation
4737,When was the Mann Act passed?,Federal_Bureau_of_Investigation
4738,When was the bureau renamed?,Federal_Bureau_of_Investigation
4739,What did the bureau visit during its last official task?,Federal_Bureau_of_Investigation
4740,What was the last law that the FBI enforced?,Federal_Bureau_of_Investigation
4741,When was the Mann Act rejected by congress?,Federal_Bureau_of_Investigation
4742,What year was the Division of Investigation renamed the United States Bureau of Investigation?,Federal_Bureau_of_Investigation
4743,Who did Hoover send an open letter denouncing?,Federal_Bureau_of_Investigation
4744,What agency had Dr. T.R.M. Howard criticized?,Federal_Bureau_of_Investigation
4745,What was the controversial domestic surveillance operation in this era?,Federal_Bureau_of_Investigation
4746,When did Dr. T.R.M. Howard send an open letter denouncing Hoover?,Federal_Bureau_of_Investigation
4747,What was not one of the targets of COINTELPRO?,Federal_Bureau_of_Investigation
4748,When did the FBI begin investigating espionage?,Federal_Bureau_of_Investigation
4749,How many Nazis were arrested?,Federal_Bureau_of_Investigation
4750,What project broke Soviet codes?,Federal_Bureau_of_Investigation
4751,What agency did Hoover not tell about the code break and the discoveries gained from it?,Federal_Bureau_of_Investigation
4752,What did the bureau investigate before the 1940s?,Federal_Bureau_of_Investigation
4753,How many Italian agents were arrested?,Federal_Bureau_of_Investigation
4754,How many innocent men did the FBI allow to be convicted?,Federal_Bureau_of_Investigation
4755,What was the death sentence reduced to?,Federal_Bureau_of_Investigation
4756,How many of the men died in prison?,Federal_Bureau_of_Investigation
4757,How much was the US government ordered to pay in damages?,Federal_Bureau_of_Investigation
4758,What did a congressional committee call one of the greatest successes in federal law enforcement?,Federal_Bureau_of_Investigation
4759,When did the FBI stop four innocent men from being convicted?,Federal_Bureau_of_Investigation
4760,What was the name of the CIA's informant?,Federal_Bureau_of_Investigation
4761,Who found that the bureau had not helped convict four men?,Federal_Bureau_of_Investigation
4762,How much were the four defendants ordered to pay the U.S. government? ,Federal_Bureau_of_Investigation
